3,4,6,7,8,9,10
94.03468995,160.6964993,182.612091,167.0860455,110.4280587,166.6144477,217.4784275
88.78796821,160.4712061,175.2497756,163.6360219,105.6979367,162.7952583,202.0811955
84.55824838,159.1413318,168.2387188,160.4301331,102.1736422,159.5376543,192.0755034
81.70020968,156.4194282,162.9142152,157.0376564,99.49199952,156.1920351,185.9881689
80.77465433,155.3154824,161.3896698,155.6557804,98.40318274,154.7606029,183.3368834
80.91887558,153.8131297,161.7370922,154.4254794,97.85769041,153.4344771,182.5459801
82.40155618,152.0335645,164.505342,153.5299566,98.02337191,152.3732614,183.9800371
85.39942765,155.2621319,169.2463768,157.8143494,101.5505654,156.8571927,192.9350145
87.72117117,150.9712561,167.6855556,158.0646444,105.2260126,158.4051835,210.9323011
94.35962867,146.7990049,173.2979777,160.5485331,112.0120583,162.1803706,238.428116
102.4772066,146.9821296,184.3873315,165.8972156,119.4711247,168.1759481,263.0082109
109.5539277,150.0302452,194.429551,172.7761034,126.8254254,175.6420674,284.9289903
113.3987876,154.1743549,201.8143639,177.6315972,130.4673729,180.3945649,292.7530971
111.0829892,156.7785826,202.5935354,176.3722173,126.6865872,177.9815335,276.0895099
106.8616944,162.4690246,199.8418407,176.9147125,122.9805604,177.6109282,257.9350623
104.7391508,170.4388294,198.5350868,181.395257,123.0200727,181.8348393,251.3230777
106.7738461,181.9431036,204.3158481,190.7810883,127.24278,191.0582563,255.1845053
117.8674362,189.5588272,224.3948442,201.7875326,136.9212429,201.9156437,278.8872742
121.7828472,178.6081278,227.6432414,196.2272469,137.7165717,196.7623265,290.7375533
120.993846,168.6117956,222.7748086,189.2807343,135.7392966,190.3595983,293.6563695
113.6568083,159.3189787,210.176865,178.1285965,127.2478357,178.9320228,273.7889889
106.4761108,158.3658008,199.1997848,173.3145533,121.1373873,173.8325332,254.9014589
111.1043426,183.6115299,212.0688254,194.0353482,130.5792578,194.2206405,263.9783427
102.5780997,178.7745073,199.2541991,185.1318783,121.7573164,184.7556332,238.9538641
98.71872066,177.6599112,195.5739698,180.9511245,116.7398967,179.7840687,222.2473135
91.63675076,172.0515191,183.2896914,173.0414404,109.9141582,171.7898954,205.2174166
88.33665999,168.4569292,176.9878556,168.8245803,106.749014,167.6497034,198.3788593
87.38051225,165.1474312,175.2033669,165.6975408,104.9360035,164.4341984,195.0683262
89.23405892,161.1445351,179.0815392,162.8946365,104.1799572,161.231377,194.7376398
90.00172904,154.3015993,179.5033729,158.0076884,102.6844153,156.2778437,195.1534698
93.10082161,136.6901116,179.0090193,147.6828954,101.9666773,146.727518,208.3581857
107.1391654,129.5684246,202.1019938,148.8231833,109.3687269,147.5830442,235.8931359
131.5556417,126.0655534,253.0446023,152.8830527,118.3455448,148.5695708,258.2691742
148.0526248,135.4353453,289.4838639,164.3855532,127.5346116,157.9533185,273.9922627
153.303213,147.9776775,301.5457909,175.7632112,133.8035766,168.9473715,282.8060398
159.6165726,157.346892,314.3643358,185.5263916,140.2963018,178.4630637,295.0803314
154.1350202,156.5486091,300.6945898,184.3973781,139.1864112,178.5693731,295.4800989
141.6268098,156.7748536,274.4756783,181.0741874,134.069996,176.7854718,283.5203239
135.7463359,156.0103114,264.4676508,177.6466707,129.7617568,173.4053043,270.9217863
139.1043274,152.2045929,273.4161995,174.4861838,128.4091557,169.1418933,266.7666672
142.8339979,152.5051392,281.2218074,175.7889792,130.0839109,170.0052007,270.5641385
151.8468828,165.1991817,296.0606652,190.8644541,141.435226,185.6502458,297.4409055
149.2574666,178.3218157,283.9854503,204.3164041,149.8807124,201.8232676,320.6257533
135.5169141,181.9381773,251.3479764,205.3531073,148.1458257,205.7542003,320.0594921
125.1162821,180.0632554,232.6093951,199.3674456,141.0284797,200.1150573,300.4112118
118.6212912,182.4409478,223.4803872,197.3118759,136.1998683,197.722949,282.8139702
116.8397755,192.2421061,223.6794918,203.0206903,136.5465206,202.9958479,275.289484
110.4580317,189.8258296,215.3867134,196.7179006,129.5249513,195.9679426,253.555971
109.7131859,191.3599483,217.0602368,196.191111,127.6120711,194.7088756,244.5730284
105.1801406,185.0234039,210.0022476,188.4492016,121.6468888,186.571041,229.9429631
100.4577148,183.8401455,201.8850906,185.2629532,118.0233962,183.4199241,219.745718
99.68404908,183.5070023,200.6650118,184.5711631,117.3021613,182.6975814,217.6924556
100.5289582,184.1247411,202.6478049,185.2174745,117.746654,183.2093371,218.2442443
100.9975572,180.7732268,203.4229561,182.6656089,116.799193,180.5104621,217.485907
103.3430499,174.4983769,206.2682486,179.1288775,116.7758021,176.982415,222.2115657
116.2561619,164.7924195,228.8025009,176.9193712,121.5021751,174.0170958,242.223053
135.8635164,157.6492748,263.9187482,179.4328612,130.9756558,175.467644,274.1427298
149.7104736,164.7830298,289.3022016,191.0415744,141.9311486,186.6980982,301.5583679
156.7563129,171.7516692,303.0194363,199.3287797,148.2409506,194.7184337,315.044156
161.8558194,179.255297,312.4459192,207.6181149,154.088719,203.0603778,327.5287064
159.5391787,178.6963274,305.5867675,207.4895171,154.2674037,203.7420137,330.617554
150.034702,176.5690551,285.677273,203.0470655,149.4908441,200.3649207,320.263117
135.9581986,182.6336382,257.9434726,203.263073,144.7563035,202.0796272,304.9337107
124.9340861,187.0999935,236.2254412,203.1959778,140.9387705,203.173332,292.7716279
120.5011216,186.1002197,226.7120925,201.2296302,138.8619992,201.7661445,288.5767584
126.2127585,182.7515887,232.7492843,202.9721893,143.9747815,204.2976311,308.9694619
135.2025662,191.4465256,246.6705161,215.1455945,154.3746016,217.1076484,336.1261377
133.6981853,187.4895366,243.4373008,211.4740297,152.2885695,213.468769,332.7810208
128.6041236,189.3550599,239.1431425,208.4514267,146.5614384,209.3933282,310.9320643
122.8728161,193.8993145,233.4012188,207.5313261,141.6702009,207.6464131,290.2148562
120.4823073,198.8086121,230.2417875,210.0287482,141.3010824,210.1413756,285.3325646
112.0409674,190.5718935,215.7134091,199.2550917,132.4942156,199.1677367,263.8841661
110.5345253,202.2411287,216.6967694,206.4913974,133.5295877,205.9591078,257.0412943
103.7525949,198.1699923,206.1734765,199.3861442,126.6504857,198.4883341,237.944293
100.4598978,199.2192427,201.1085721,198.4293796,124.438603,197.4743873,230.1665085
99.93621495,202.3950053,200.6168918,200.6233025,125.0257929,199.7045383,229.657358
101.5232894,207.636214,204.2927076,205.2527951,127.4553777,204.2733306,233.0130351
108.2070179,222.6408115,218.1710115,219.6638488,136.0668924,218.5602992,247.8631241
